Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

6816; 5.879999999999939; 0.0006205831250000259; 93.08606099999683; 0.002638631794979; 0.002638631794979; 0.002638631794979; 0.002638631794979; 0.002638631794979; 0.002638631794979; 0.002638631794979; 0.002638631794979

6817; 4.200000000000017; 0.0006207071093750259; 93.10465837499683; 0.002630359693522; 0.002630359693522; 0.002630359693522; 0.002630359693522; 0.002630359693522; 0.002630359693522; 0.002630359693522; 0.002630359693522

6818; 4.260000000000019; 0.0006207897656250259; 93.11705662499683; 0.002623419991428; 0.002623419991428; 0.002623419991428; 0.002623419991428; 0.002623419991428; 0.002623419991428; 0.002623419991428; 0.002623419991428

6819; 5.339999999999918; 0.0006208724218750259; 93.12945487499684; 0.002619663702411; 0.002619663702411; 0.002619663702411; 0.002619663702411; 0.002619663702411; 0.002619663702411; 0.002619663702411; 0.002619663702411

6820; 4.919999999999902; 0.0006209964062500259; 93.14805224999684; 0.002612015208624; 0.002612015208624; 0.002612015208624; 0.002612015208624; 0.002612015208624; 0.002612015208624; 0.002612015208624; 0.002612015208624

6821; 4.140000000000015; 0.0006210790625000258; 93.16045049999684; 0.002609260228491; 0.002609260228491; 0.002609260228491; 0.002609260228491; 0.002609260228491; 0.002609260228491; 0.002609260228491; 0.002609260228491

6822; 5.39999999999992; 0.0006211203906250259; 93.16664962499684; 0.002608459312325; 0.002608459312325; 0.002608459312325; 0.002608459312325; 0.002608459312325; 0.002608459312325; 0.002608459312325; 0.002608459312325

6823; 4.200000000000017; 0.0006212857031250259; 93.19144612499683; 0.002596916312908; 0.002596916312908; 0.002596916312908; 0.002596916312908; 0.002596916312908; 0.002596916312908; 0.002596916312908; 0.002596916312908

6824; 3.780000000000001; 0.0006213683593750259; 93.20384437499683; 0.002594570378431; 0.002594570378431; 0.002594570378431; 0.002594570378431; 0.002594570378431; 0.002594570378431; 0.002594570378431; 0.002594570378431

6825; 5.159999999999911; 0.0006214096875000259; 93.21004349999683; 0.002592642112491; 0.002592642112491; 0.002592642112491; 0.002592642112491; 0.002592642112491; 0.002592642112491; 0.002592642112491; 0.002592642112491

6826; 4.0800000000000125; 0.000621533671875026; 93.22864087499683; 0.002588895656681; 0.002588895656681; 0.002588895656681; 0.002588895656681; 0.002588895656681; 0.002588895656681; 0.002588895656681; 0.002588895656681

6827; 4.02000000000001; 0.0006216163281250259; 93.24103912499683; 0.002586835236198; 0.002586835236198; 0.002586835236198; 0.002586835236198; 0.002586835236198; 0.002586835236198; 0.002586835236198; 0.002586835236198

6828; 5.459999999999923; 0.0006216989843750259; 93.25343737499684; 0.002583856633832; 0.002583856633832; 0.002583856633832; 0.002583856633832; 0.002583856633832; 0.002583856633832; 0.002583856633832; 0.002583856633832

6829; 4.260000000000019; 0.0006218229687500259; 93.27203474999683; 0.002581045091753; 0.002581045091753; 0.002581045091753; 0.002581045091753; 0.002581045091753; 0.002581045091753; 0.002581045091753; 0.002581045091753

6830; 4.380000000000024; 0.0006219056250000259; 93.28443299999684; 0.002579976312271; 0.002579976312271; 0.002579976312271; 0.002579976312271; 0.002579976312271; 0.002579976312271; 0.002579976312271; 0.002579976312271

6831; 4.560000000000031; 0.0006219469531250259; 93.29063212499683; 0.002572836929358; 0.002572836929358; 0.002572836929358; 0.002572836929358; 0.002572836929358; 0.002572836929358; 0.002572836929358; 0.002572836929358

6832; 4.620000000000033; 0.000622112265625026; 93.31542862499683; 0.002567713627935; 0.002567713627935; 0.002567713627935; 0.002567713627935; 0.002567713627935; 0.002567713627935; 0.002567713627935; 0.002567713627935

6833; 3.6599999999999966; 0.000622153593750026; 93.32162774999682; 0.002564172649689; 0.002564172649689; 0.002564172649689; 0.002564172649689; 0.002564172649689; 0.002564172649689; 0.002564172649689; 0.002564172649689

6834; 3.8400000000000034; 0.000622236250000026; 93.33402599999683; 0.002559054793286; 0.002559054793286; 0.002559054793286; 0.002559054793286; 0.002559054793286; 0.002559054793286; 0.002559054793286; 0.002559054793286

6835; 5.819999999999936; 0.000622360234375026; 93.35262337499682; 0.002556358665814; 0.002556358665814; 0.002556358665814; 0.002556358665814; 0.002556358665814; 0.002556358665814; 0.002556358665814; 0.002556358665814

6836; 5.6399999999999295; 0.000622442890625026; 93.36502162499683; 0.002553449806653; 0.002553449806653; 0.002553449806653; 0.002553449806653; 0.002553449806653; 0.002553449806653; 0.002553449806653; 0.002553449806653

6837; 4.260000000000019; 0.000622484218750026; 93.37122074999682; 0.002550447136562; 0.002550447136562; 0.002550447136562; 0.002550447136562; 0.002550447136562; 0.002550447136562; 0.002550447136562; 0.002550447136562

6838; 4.380000000000024; 0.000622649531250026; 93.39601724999682; 0.00255212091408; 0.00255212091408; 0.00255212091408; 0.00255212091408; 0.00255212091408; 0.00255212091408; 0.00255212091408; 0.00255212091408

6839; 4.320000000000022; 0.000622732187500026; 93.40841549999682; 0.002550508052056; 0.002550508052056; 0.002550508052056; 0.002550508052056; 0.002550508052056; 0.002550508052056; 0.002550508052056; 0.002550508052056

6840; 4.440000000000026; 0.000622773515625026; 93.41461462499682; 0.002551275066722; 0.002551275066722; 0.002551275066722; 0.002551275066722; 0.002551275066722; 0.002551275066722; 0.002551275066722; 0.002551275066722

6841; 4.500000000000028; 0.000622897500000026; 93.43321199999681; 0.002548501288837; 0.002548501288837; 0.002548501288837; 0.002548501288837; 0.002548501288837; 0.002548501288837; 0.002548501288837; 0.002548501288837

6842; 4.140000000000015; 0.000622980156250026; 93.44561024999682; 0.002548833250483; 0.002548833250483; 0.002548833250483; 0.002548833250483; 0.002548833250483; 0.002548833250483; 0.002548833250483; 0.002548833250483

6843; 4.320000000000022; 0.000623062812500026; 93.45800849999682; 0.00255109736838; 0.00255109736838; 0.00255109736838; 0.00255109736838; 0.00255109736838; 0.00255109736838; 0.00255109736838; 0.00255109736838

6844; 4.380000000000024; 0.000623186796875026; 93.47660587499682; 0.00255245524137; 0.00255245524137; 0.00255245524137; 0.00255245524137; 0.00255245524137; 0.00255245524137; 0.00255245524137; 0.00255245524137

6845; 4.440000000000026; 0.000623269453125026; 93.48900412499682; 0.002555061675896; 0.002555061675896; 0.002555061675896; 0.002555061675896; 0.002555061675896; 0.002555061675896; 0.002555061675896; 0.002555061675896

6846; 4.9799999999999045; 0.000623310781250026; 93.49520324999682; 0.002555124496382; 0.002555124496382; 0.002555124496382; 0.002555124496382; 0.002555124496382; 0.002555124496382; 0.002555124496382; 0.002555124496382

6847; 4.440000000000026; 0.0006234760937500261; 93.51999974999681; 0.0025557603577; 0.0025557603577; 0.0025557603577; 0.0025557603577; 0.0025557603577; 0.0025557603577; 0.0025557603577; 0.0025557603577

6848; 4.500000000000028; 0.0006235174218750261; 93.52619887499681; 0.002552470760449; 0.002552470760449; 0.002552470760449; 0.002552470760449; 0.002552470760449; 0.002552470760449; 0.002552470760449; 0.002552470760449

6849; 4.919999999999902; 0.0006236000781250261; 93.53859712499681; 0.0025510469782; 0.0025510469782; 0.0025510469782; 0.0025510469782; 0.0025510469782; 0.0025510469782; 0.0025510469782; 0.0025510469782

6850; 4.8599999999999; 0.000623682734375026; 93.55099537499682; 0.00255123614353; 0.00255123614353; 0.00255123614353; 0.00255123614353; 0.00255123614353; 0.00255123614353; 0.00255123614353; 0.00255123614353

6851; 4.380000000000024; 0.000623806718750026; 93.56959274999681; 0.002551841769749; 0.002551841769749; 0.002551841769749; 0.002551841769749; 0.002551841769749; 0.002551841769749; 0.002551841769749; 0.002551841769749

6852; 3.960000000000008; 0.000623889375000026; 93.58199099999682; 0.002551783444192; 0.002551783444192; 0.002551783444192; 0.002551783444192; 0.002551783444192; 0.002551783444192; 0.002551783444192; 0.002551783444192

6853; 4.7400000000000375; 0.0006239307031250261; 93.58819012499681; 0.002551520683965; 0.002551520683965; 0.002551520683965; 0.002551520683965; 0.002551520683965; 0.002551520683965; 0.002551520683965; 0.002551520683965

6854; 3.960000000000008; 0.0006240960156250261; 93.61298662499681; 0.002550485376949; 0.002550485376949; 0.002550485376949; 0.002550485376949; 0.002550485376949; 0.002550485376949; 0.002550485376949; 0.002550485376949

6855; 4.380000000000024; 0.0006241373437500261; 93.6191857499968; 0.002552045919786; 0.002552045919786; 0.002552045919786; 0.002552045919786; 0.002552045919786; 0.002552045919786; 0.002552045919786; 0.002552045919786

6856; 4.8599999999999; 0.0006242200000000261; 93.6315839999968; 0.002552300942302; 0.002552300942302; 0.002552300942302; 0.002552300942302; 0.002552300942302; 0.002552300942302; 0.002552300942302; 0.002552300942302

6857; 4.620000000000033; 0.0006243853125000262; 93.6563804999968; 0.002553457451869; 0.002553457451869; 0.002553457451869; 0.002553457451869; 0.002553457451869; 0.002553457451869; 0.002553457451869; 0.002553457451869

6858; 4.02000000000001; 0.0006244266406250262; 93.6625796249968; 0.00255715673775; 0.00255715673775; 0.00255715673775; 0.00255715673775; 0.00255715673775; 0.00255715673775; 0.00255715673775; 0.00255715673775

6859; 5.6399999999999295; 0.0006245092968750262; 93.6749778749968; 0.002559615474172; 0.002559615474172; 0.002559615474172; 0.002559615474172; 0.002559615474172; 0.002559615474172; 0.002559615474172; 0.002559615474172

6860; 3.9000000000000057; 0.0006246332812500262; 93.6935752499968; 0.002560007207739; 0.002560007207739; 0.002560007207739; 0.002560007207739; 0.002560007207739; 0.002560007207739; 0.002560007207739; 0.002560007207739

6861; 4.500000000000028; 0.0006247159375000261; 93.7059734999968; 0.002561200137248; 0.002561200137248; 0.002561200137248; 0.002561200137248; 0.002561200137248; 0.002561200137248; 0.002561200137248; 0.002561200137248

6862; 4.9799999999999045; 0.0006247985937500261; 93.7183717499968; 0.002561259973282; 0.002561259973282; 0.002561259973282; 0.002561259973282; 0.002561259973282; 0.002561259973282; 0.002561259973282; 0.002561259973282

6863; 4.320000000000022; 0.0006248399218750262; 93.7245708749968; 0.00256213522817; 0.00256213522817; 0.00256213522817; 0.00256213522817; 0.00256213522817; 0.00256213522817; 0.00256213522817; 0.00256213522817

6864; 3.960000000000008; 0.0006250052343750262; 93.7493673749968; 0.002562958970352; 0.002562958970352; 0.002562958970352; 0.002562958970352; 0.002562958970352; 0.002562958970352; 0.002562958970352; 0.002562958970352

6865; 4.620000000000033; 0.0006250878906250262; 93.7617656249968; 0.002566640406932; 0.002566640406932; 0.002566640406932; 0.002566640406932; 0.002566640406932; 0.002566640406932; 0.002566640406932; 0.002566640406932

6866; 5.099999999999909; 0.0006251292187500262; 93.76796474999679; 0.00256830030768; 0.00256830030768; 0.00256830030768; 0.00256830030768; 0.00256830030768; 0.00256830030768; 0.00256830030768; 0.00256830030768

6867; 3.960000000000008; 0.0006252945312500263; 93.79276124999679; 0.002570604036967; 0.002570604036967; 0.002570604036967; 0.002570604036967; 0.002570604036967; 0.002570604036967; 0.002570604036967; 0.002570604036967

6868; 4.9799999999999045; 0.0006253358593750263; 93.79896037499678; 0.002572298352676; 0.002572298352676; 0.002572298352676; 0.002572298352676; 0.002572298352676; 0.002572298352676; 0.002572298352676; 0.002572298352676

6869; 5.159999999999911; 0.0006254185156250263; 93.81135862499679; 0.002573909479089; 0.002573909479089; 0.002573909479089; 0.002573909479089; 0.002573909479089; 0.002573909479089; 0.002573909479089; 0.002573909479089

6870; 4.320000000000022; 0.0006255425000000263; 93.82995599999678; 0.002578973811702; 0.002578973811702; 0.002578973811702; 0.002578973811702; 0.002578973811702; 0.002578973811702; 0.002578973811702; 0.002578973811702

6871; 3.960000000000008; 0.0006256251562500263; 93.84235424999679; 0.002584147434029; 0.002584147434029; 0.002584147434029; 0.002584147434029; 0.002584147434029; 0.002584147434029; 0.002584147434029; 0.002584147434029

6872; 6.119999999999948; 0.0006257078125000262; 93.85475249999679; 0.002595754023849; 0.002595754023849; 0.002595754023849; 0.002595754023849; 0.002595754023849; 0.002595754023849; 0.002595754023849; 0.002595754023849

6873; 4.620000000000033; 0.0006257491406250263; 93.86095162499679; 0.002600117329598; 0.002600117329598; 0.002600117329598; 0.002600117329598; 0.002600117329598; 0.002600117329598; 0.002600117329598; 0.002600117329598

6874; 4.140000000000015; 0.0006259144531250263; 93.88574812499678; 0.002604392352003; 0.002604392352003; 0.002604392352003; 0.002604392352003; 0.002604392352003; 0.002604392352003; 0.002604392352003; 0.002604392352003

6875; 4.680000000000035; 0.0006259971093750263; 93.89814637499678; 0.002606453494738; 0.002606453494738; 0.002606453494738; 0.002606453494738; 0.002606453494738; 0.002606453494738; 0.002606453494738; 0.002606453494738

6876; 5.519999999999925; 0.0006260384375000263; 93.90434549999678; 0.002608385997742; 0.002608385997742; 0.002608385997742; 0.002608385997742; 0.002608385997742; 0.002608385997742; 0.002608385997742; 0.002608385997742

6877; 4.440000000000026; 0.0006262037500000264; 93.92914199999677; 0.002609827392595; 0.002609827392595; 0.002609827392595; 0.002609827392595; 0.002609827392595; 0.002609827392595; 0.002609827392595; 0.002609827392595

6878; 4.799999999999898; 0.0006262450781250264; 93.93534112499677; 0.002614609128376; 0.002614609128376; 0.002614609128376; 0.002614609128376; 0.002614609128376; 0.002614609128376; 0.002614609128376; 0.002614609128376

6879; 4.919999999999902; 0.0006263277343750264; 93.94773937499677; 0.002617327845958; 0.002617327845958; 0.002617327845958; 0.002617327845958; 0.002617327845958; 0.002617327845958; 0.002617327845958; 0.002617327845958

6880; 4.0800000000000125; 0.0006264517187500264; 93.96633674999677; 0.002620968217338; 0.002620968217338; 0.002620968217338; 0.002620968217338; 0.002620968217338; 0.002620968217338; 0.002620968217338; 0.002620968217338

6881; 4.200000000000017; 0.0006265343750000264; 93.97873499999677; 0.002622596764412; 0.002622596764412; 0.002622596764412; 0.002622596764412; 0.002622596764412; 0.002622596764412; 0.002622596764412; 0.002622596764412

6882; 5.39999999999992; 0.0006266170312500263; 93.99113324999678; 0.002625875318781; 0.002625875318781; 0.002625875318781; 0.002625875318781; 0.002625875318781; 0.002625875318781; 0.002625875318781; 0.002625875318781

6883; 4.680000000000035; 0.0006267410156250263; 94.00973062499678; 0.002627275056555; 0.002627275056555; 0.002627275056555; 0.002627275056555; 0.002627275056555; 0.002627275056555; 0.002627275056555; 0.002627275056555

6884; 4.620000000000033; 0.0006268236718750263; 94.02212887499678; 0.002629499921994; 0.002629499921994; 0.002629499921994; 0.002629499921994; 0.002629499921994; 0.002629499921994; 0.002629499921994; 0.002629499921994

6885; 5.819999999999936; 0.0006269063281250263; 94.03452712499679; 0.002635095197035; 0.002635095197035; 0.002635095197035; 0.002635095197035; 0.002635095197035; 0.002635095197035; 0.002635095197035; 0.002635095197035

6886; 4.380000000000024; 0.0006269476562500263; 94.04072624999678; 0.002639609831817; 0.002639609831817; 0.002639609831817; 0.002639609831817; 0.002639609831817; 0.002639609831817; 0.002639609831817; 0.002639609831817

6887; 4.140000000000015; 0.0006271129687500264; 94.06552274999677; 0.002640848332156; 0.002640848332156; 0.002640848332156; 0.002640848332156; 0.002640848332156; 0.002640848332156; 0.002640848332156; 0.002640848332156

6888; 5.459999999999923; 0.0006271542968750264; 94.07172187499677; 0.0026481351126; 0.0026481351126; 0.0026481351126; 0.0026481351126; 0.0026481351126; 0.0026481351126; 0.0026481351126; 0.0026481351126

6889; 4.620000000000033; 0.0006272369531250264; 94.08412012499677; 0.002650026091366; 0.002650026091366; 0.002650026091366; 0.002650026091366; 0.002650026091366; 0.002650026091366; 0.002650026091366; 0.002650026091366

6890; 4.380000000000024; 0.0006273609375000264; 94.10271749999677; 0.002650535879837; 0.002650535879837; 0.002650535879837; 0.002650535879837; 0.002650535879837; 0.002650535879837; 0.002650535879837; 0.002650535879837

6891; 5.459999999999923; 0.0006274435937500263; 94.11511574999678; 0.002653337291519; 0.002653337291519; 0.002653337291519; 0.002653337291519; 0.002653337291519; 0.002653337291519; 0.002653337291519; 0.002653337291519

6892; 4.440000000000026; 0.0006275262500000263; 94.12751399999678; 0.002656289462617; 0.002656289462617; 0.002656289462617; 0.002656289462617; 0.002656289462617; 0.002656289462617; 0.002656289462617; 0.002656289462617

6893; 4.260000000000019; 0.0006276502343750263; 94.14611137499678; 0.00265899468622; 0.00265899468622; 0.00265899468622; 0.00265899468622; 0.00265899468622; 0.00265899468622; 0.00265899468622; 0.00265899468622

6894; 5.279999999999916; 0.0006277328906250263; 94.15850962499678; 0.002660710117235; 0.002660710117235; 0.002660710117235; 0.002660710117235; 0.002660710117235; 0.002660710117235; 0.002660710117235; 0.002660710117235

6895; 4.680000000000035; 0.0006278155468750263; 94.17090787499679; 0.002660857834666; 0.002660857834666; 0.002660857834666; 0.002660857834666; 0.002660857834666; 0.002660857834666; 0.002660857834666; 0.002660857834666

6896; 4.440000000000026; 0.0006278568750000263; 94.17710699999678; 0.002659554650924; 0.002659554650924; 0.002659554650924; 0.002659554650924; 0.002659554650924; 0.002659554650924; 0.002659554650924; 0.002659554650924

6897; 5.339999999999918; 0.0006280221875000264; 94.20190349999677; 0.002657075346595; 0.002657075346595; 0.002657075346595; 0.002657075346595; 0.002657075346595; 0.002657075346595; 0.002657075346595; 0.002657075346595

6898; 3.8400000000000034; 0.0006281048437500263; 94.21430174999678; 0.002653453769529; 0.002653453769529; 0.002653453769529; 0.002653453769529; 0.002653453769529; 0.002653453769529; 0.002653453769529; 0.002653453769529

6899; 4.500000000000028; 0.0006281461718750264; 94.22050087499677; 0.002645096826498; 0.002645096826498; 0.002645096826498; 0.002645096826498; 0.002645096826498; 0.002645096826498; 0.002645096826498; 0.002645096826498

6900; 4.9799999999999045; 0.0006283114843750264; 94.24529737499677; 0.00264095205232; 0.00264095205232; 0.00264095205232; 0.00264095205232; 0.00264095205232; 0.00264095205232; 0.00264095205232; 0.00264095205232

6901; 4.380000000000024; 0.0006283528125000265; 94.25149649999676; 0.002635691918391; 0.002635691918391; 0.002635691918391; 0.002635691918391; 0.002635691918391; 0.002635691918391; 0.002635691918391; 0.002635691918391

6902; 4.200000000000017; 0.0006284354687500264; 94.26389474999677; 0.002625502739776; 0.002625502739776; 0.002625502739776; 0.002625502739776; 0.002625502739776; 0.002625502739776; 0.002625502739776; 0.002625502739776

6903; 4.560000000000031; 0.0006285181250000264; 94.27629299999677; 0.002622206065035; 0.002622206065035; 0.002622206065035; 0.002622206065035; 0.002622206065035; 0.002622206065035; 0.002622206065035; 0.002622206065035

6904; 3.8400000000000034; 0.0006286421093750264; 94.29489037499677; 0.002616859805464; 0.002616859805464; 0.002616859805464; 0.002616859805464; 0.002616859805464; 0.002616859805464; 0.002616859805464; 0.002616859805464

6905; 4.320000000000022; 0.0006287247656250264; 94.30728862499677; 0.002607961741473; 0.002607961741473; 0.002607961741473; 0.002607961741473; 0.002607961741473; 0.002607961741473; 0.002607961741473; 0.002607961741473

6906; 4.9799999999999045; 0.0006288074218750263; 94.31968687499678; 0.002602355715255; 0.002602355715255; 0.002602355715255; 0.002602355715255; 0.002602355715255; 0.002602355715255; 0.002602355715255; 0.002602355715255

6907; 4.680000000000035; 0.0006289314062500263; 94.33828424999678; 0.002600982164792; 0.002600982164792; 0.002600982164792; 0.002600982164792; 0.002600982164792; 0.002600982164792; 0.002600982164792; 0.002600982164792

6908; 4.140000000000015; 0.0006290140625000263; 94.35068249999678; 0.002596030025256; 0.002596030025256; 0.002596030025256; 0.002596030025256; 0.002596030025256; 0.002596030025256; 0.002596030025256; 0.002596030025256

6909; 4.560000000000031; 0.0006290553906250264; 94.35688162499677; 0.002590895359933; 0.002590895359933; 0.002590895359933; 0.002590895359933; 0.002590895359933; 0.002590895359933; 0.002590895359933; 0.002590895359933

6910; 5.459999999999923; 0.0006292207031250264; 94.38167812499677; 0.002583683849549; 0.002583683849549; 0.002583683849549; 0.002583683849549; 0.002583683849549; 0.002583683849549; 0.002583683849549; 0.002583683849549

6911; 4.500000000000028; 0.0006292620312500264; 94.38787724999676; 0.002579997875192; 0.002579997875192; 0.002579997875192; 0.002579997875192; 0.002579997875192; 0.002579997875192; 0.002579997875192; 0.002579997875192

6912; 5.039999999999907; 0.0006293446875000264; 94.40027549999677; 0.002578172157503; 0.002578172157503; 0.002578172157503; 0.002578172157503; 0.002578172157503; 0.002578172157503; 0.002578172157503; 0.002578172157503

6913; 4.620000000000033; 0.0006294273437500264; 94.41267374999677; 0.002567159842348; 0.002567159842348; 0.002567159842348; 0.002567159842348; 0.002567159842348; 0.002567159842348; 0.002567159842348; 0.002567159842348

6914; 3.780000000000001; 0.0006295513281250264; 94.43127112499677; 0.00256320904245; 0.00256320904245; 0.00256320904245; 0.00256320904245; 0.00256320904245; 0.00256320904245; 0.00256320904245; 0.00256320904245

6915; 4.8599999999999; 0.0006296339843750264; 94.44366937499677; 0.002559676005887; 0.002559676005887; 0.002559676005887; 0.002559676005887; 0.002559676005887; 0.002559676005887; 0.002559676005887; 0.002559676005887

6916; 4.0800000000000125; 0.0006297166406250263; 94.45606762499678; 0.002557261596451; 0.002557261596451; 0.002557261596451; 0.002557261596451; 0.002557261596451; 0.002557261596451; 0.002557261596451; 0.002557261596451

6917; 4.380000000000024; 0.0006298406250000263; 94.47466499999678; 0.002555943641985; 0.002555943641985; 0.002555943641985; 0.002555943641985; 0.002555943641985; 0.002555943641985; 0.002555943641985; 0.002555943641985

6918; 4.200000000000017; 0.0006299232812500263; 94.48706324999678; 0.00255336055764; 0.00255336055764; 0.00255336055764; 0.00255336055764; 0.00255336055764; 0.00255336055764; 0.00255336055764; 0.00255336055764

6919; 3.9000000000000057; 0.0006299646093750264; 94.49326237499677; 0.002547786355588; 0.002547786355588; 0.002547786355588; 0.002547786355588; 0.002547786355588; 0.002547786355588; 0.002547786355588; 0.002547786355588

6920; 4.500000000000028; 0.0006301299218750264; 94.51805887499677; 0.002545598609963; 0.002545598609963; 0.002545598609963; 0.002545598609963; 0.002545598609963; 0.002545598609963; 0.002545598609963; 0.002545598609963

6921; 3.719999999999999; 0.0006301712500000264; 94.52425799999676; 0.002544511031141; 0.002544511031141; 0.002544511031141; 0.002544511031141; 0.002544511031141; 0.002544511031141; 0.002544511031141; 0.002544511031141

6922; 4.200000000000017; 0.0006302539062500264; 94.53665624999677; 0.002543980064405; 0.002543980064405; 0.002543980064405; 0.002543980064405; 0.002543980064405; 0.002543980064405; 0.002543980064405; 0.002543980064405

6923; 4.260000000000019; 0.0006303365625000264; 94.54905449999677; 0.002544540467338; 0.002544540467338; 0.002544540467338; 0.002544540467338; 0.002544540467338; 0.002544540467338; 0.002544540467338; 0.002544540467338

6924; 4.320000000000022; 0.0006304605468750264; 94.56765187499677; 0.002544848809331; 0.002544848809331; 0.002544848809331; 0.002544848809331; 0.002544848809331; 0.002544848809331; 0.002544848809331; 0.002544848809331

6925; 4.680000000000035; 0.0006305432031250264; 94.58005012499677; 0.002542844245637; 0.002542844245637; 0.002542844245637; 0.002542844245637; 0.002542844245637; 0.002542844245637; 0.002542844245637; 0.002542844245637

6926; 5.339999999999918; 0.0006306258593750263; 94.59244837499678; 0.002541134787723; 0.002541134787723; 0.002541134787723; 0.002541134787723; 0.002541134787723; 0.002541134787723; 0.002541134787723; 0.002541134787723

6927; 4.200000000000017; 0.0006307498437500263; 94.61104574999678; 0.002541711539461; 0.002541711539461; 0.002541711539461; 0.002541711539461; 0.002541711539461; 0.002541711539461; 0.002541711539461; 0.002541711539461

6928; 3.780000000000001; 0.0006308325000000263; 94.62344399999678; 0.002542346825149; 0.002542346825149; 0.002542346825149; 0.002542346825149; 0.002542346825149; 0.002542346825149; 0.002542346825149; 0.002542346825149

6929; 5.519999999999925; 0.0006309151562500263; 94.63584224999678; 0.002544454647455; 0.002544454647455; 0.002544454647455; 0.002544454647455; 0.002544454647455; 0.002544454647455; 0.002544454647455; 0.002544454647455

6930; 4.0800000000000125; 0.0006310391406250263; 94.65443962499678; 0.002546364860911; 0.002546364860911; 0.002546364860911; 0.002546364860911; 0.002546364860911; 0.002546364860911; 0.002546364860911; 0.002546364860911

6931; 3.960000000000008; 0.0006310804687500263; 94.66063874999678; 0.002549106955013; 0.002549106955013; 0.002549106955013; 0.002549106955013; 0.002549106955013; 0.002549106955013; 0.002549106955013; 0.002549106955013

6932; 6.419999999999959; 0.0006311631250000263; 94.67303699999678; 0.002550947284567; 0.002550947284567; 0.002550947284567; 0.002550947284567; 0.002550947284567; 0.002550947284567; 0.002550947284567; 0.002550947284567

6933; 5.159999999999911; 0.0006313284375000263; 94.69783349999678; 0.002555269859797; 0.002555269859797; 0.002555269859797; 0.002555269859797; 0.002555269859797; 0.002555269859797; 0.002555269859797; 0.002555269859797

6934; 4.7400000000000375; 0.0006313697656250264; 94.70403262499677; 0.002556671882454; 0.002556671882454; 0.002556671882454; 0.002556671882454; 0.002556671882454; 0.002556671882454; 0.002556671882454; 0.002556671882454

6935; 4.440000000000026; 0.0006314524218750264; 94.71643087499677; 0.00256076181288; 0.00256076181288; 0.00256076181288; 0.00256076181288; 0.00256076181288; 0.00256076181288; 0.00256076181288; 0.00256076181288

6936; 4.02000000000001; 0.0006315764062500264; 94.73502824999677; 0.002562574148919; 0.002562574148919; 0.002562574148919; 0.002562574148919; 0.002562574148919; 0.002562574148919; 0.002562574148919; 0.002562574148919

6937; 3.119999999999976; 0.0006316590625000263; 94.74742649999678; 0.002564619849732; 0.002564619849732; 0.002564619849732; 0.002564619849732; 0.002564619849732; 0.002564619849732; 0.002564619849732; 0.002564619849732

6938; 5.339999999999918; 0.0006317003906250264; 94.75362562499677; 0.002568103185157; 0.002568103185157; 0.002568103185157; 0.002568103185157; 0.002568103185157; 0.002568103185157; 0.002568103185157; 0.002568103185157

6939; 5.459999999999923; 0.0006318657031250264; 94.77842212499677; 0.002572380733644; 0.002572380733644; 0.002572380733644; 0.002572380733644; 0.002572380733644; 0.002572380733644; 0.002572380733644; 0.002572380733644

6940; 4.200000000000017; 0.0006319070312500265; 94.78462124999676; 0.002580429933867; 0.002580429933867; 0.002580429933867; 0.002580429933867; 0.002580429933867; 0.002580429933867; 0.002580429933867; 0.002580429933867

6941; 4.380000000000024; 0.0006319896875000264; 94.79701949999676; 0.002583158932518; 0.002583158932518; 0.002583158932518; 0.002583158932518; 0.002583158932518; 0.002583158932518; 0.002583158932518; 0.002583158932518

6942; 4.799999999999898; 0.0006321136718750264; 94.81561687499676; 0.002584916488734; 0.002584916488734; 0.002584916488734; 0.002584916488734; 0.002584916488734; 0.002584916488734; 0.002584916488734; 0.002584916488734

6943; 4.9799999999999045; 0.0006321963281250264; 94.82801512499677; 0.002585090387795; 0.002585090387795; 0.002585090387795; 0.002585090387795; 0.002585090387795; 0.002585090387795; 0.002585090387795; 0.002585090387795

6944; 5.279999999999916; 0.0006322376562500264; 94.83421424999676; 0.00258612239741; 0.00258612239741; 0.00258612239741; 0.00258612239741; 0.00258612239741; 0.00258612239741; 0.00258612239741; 0.00258612239741

6945; 4.8599999999999; 0.0006324029687500265; 94.85901074999676; 0.002592197120407; 0.002592197120407; 0.002592197120407; 0.002592197120407; 0.002592197120407; 0.002592197120407; 0.002592197120407; 0.002592197120407

6946; 4.140000000000015; 0.0006324442968750265; 94.86520987499675; 0.002604360232131; 0.002604360232131; 0.002604360232131; 0.002604360232131; 0.002604360232131; 0.002604360232131; 0.002604360232131; 0.002604360232131

6947; 4.440000000000026; 0.0006325269531250265; 94.87760812499675; 0.002608766144183; 0.002608766144183; 0.002608766144183; 0.002608766144183; 0.002608766144183; 0.002608766144183; 0.002608766144183; 0.002608766144183

