Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

3297; 2.160000000000082; 0.0003000421875000062; 45.00564749999877; -0.000488502385983; -0.000488502385983; -0.000488502385983; -0.000488502385983; -0.000488502385983; -0.000488502385983; -0.000488502385983; -0.000488502385983

3298; 2.9400000000001114; 0.0003001661718750062; 45.02424487499877; -0.00048967138335; -0.00048967138335; -0.00048967138335; -0.00048967138335; -0.00048967138335; -0.00048967138335; -0.00048967138335; -0.00048967138335

3299; 1.8000000000000682; 0.0003002488281250062; 45.03664312499877; -0.000490730504369; -0.000490730504369; -0.000490730504369; -0.000490730504369; -0.000490730504369; -0.000490730504369; -0.000490730504369; -0.000490730504369

3300; 2.5200000000000955; 0.00030033148437500623; 45.049041374998765; -0.00049238329942; -0.00049238329942; -0.00049238329942; -0.00049238329942; -0.00049238329942; -0.00049238329942; -0.00049238329942; -0.00049238329942

3301; 2.1000000000000796; 0.00030045546875000624; 45.067638749998764; -0.000491362213271; -0.000491362213271; -0.000491362213271; -0.000491362213271; -0.000491362213271; -0.000491362213271; -0.000491362213271; -0.000491362213271

3302; 3.1800000000001205; 0.00030053812500000626; 45.08003699999876; -0.000490302339673; -0.000490302339673; -0.000490302339673; -0.000490302339673; -0.000490302339673; -0.000490302339673; -0.000490302339673; -0.000490302339673

3303; 2.220000000000084; 0.00030057945312500625; 45.08623612499876; -0.000488732499103; -0.000488732499103; -0.000488732499103; -0.000488732499103; -0.000488732499103; -0.000488732499103; -0.000488732499103; -0.000488732499103

3304; 2.9400000000001114; 0.00030074476562500624; 45.111032624998764; -0.00048881836294; -0.00048881836294; -0.00048881836294; -0.00048881836294; -0.00048881836294; -0.00048881836294; -0.00048881836294; -0.00048881836294

3305; 2.400000000000091; 0.00030078609375000623; 45.117231749998766; -0.000486944707737; -0.000486944707737; -0.000486944707737; -0.000486944707737; -0.000486944707737; -0.000486944707737; -0.000486944707737; -0.000486944707737

3306; 1.9200000000000728; 0.00030086875000000625; 45.12962999999876; -0.000485302275171; -0.000485302275171; -0.000485302275171; -0.000485302275171; -0.000485302275171; -0.000485302275171; -0.000485302275171; -0.000485302275171

3307; 3.060000000000116; 0.00030103406250000625; 45.15442649999876; -0.000484018733812; -0.000484018733812; -0.000484018733812; -0.000484018733812; -0.000484018733812; -0.000484018733812; -0.000484018733812; -0.000484018733812

3308; 1.740000000000066; 0.00030107539062500623; 45.160625624998765; -0.000485941737819; -0.000485941737819; -0.000485941737819; -0.000485941737819; -0.000485941737819; -0.000485941737819; -0.000485941737819; -0.000485941737819

3309; 2.3400000000000887; 0.00030115804687500626; 45.17302387499876; -0.000485817101403; -0.000485817101403; -0.000485817101403; -0.000485817101403; -0.000485817101403; -0.000485817101403; -0.000485817101403; -0.000485817101403

3310; 3.8400000000000034; 0.00030128203125000626; 45.19162124999876; -0.000486412471418; -0.000486412471418; -0.000486412471418; -0.000486412471418; -0.000486412471418; -0.000486412471418; -0.000486412471418; -0.000486412471418

3311; 3.3600000000001273; 0.0003013646875000063; 45.20401949999876; -0.000489734507414; -0.000489734507414; -0.000489734507414; -0.000489734507414; -0.000489734507414; -0.000489734507414; -0.000489734507414; -0.000489734507414

3312; 2.7600000000001046; 0.0003014060156250063; 45.21021862499876; -0.000494385844539; -0.000494385844539; -0.000494385844539; -0.000494385844539; -0.000494385844539; -0.000494385844539; -0.000494385844539; -0.000494385844539

3313; 2.820000000000107; 0.00030157132812500627; 45.23501512499876; -0.00049647551254; -0.00049647551254; -0.00049647551254; -0.00049647551254; -0.00049647551254; -0.00049647551254; -0.00049647551254; -0.00049647551254

3314; 1.5000000000000568; 0.00030161265625000625; 45.24121424999876; -0.000497040810992; -0.000497040810992; -0.000497040810992; -0.000497040810992; -0.000497040810992; -0.000497040810992; -0.000497040810992; -0.000497040810992

3315; 1.5000000000000568; 0.0003016953125000063; 45.25361249999876; -0.000497808620553; -0.000497808620553; -0.000497808620553; -0.000497808620553; -0.000497808620553; -0.000497808620553; -0.000497808620553; -0.000497808620553

3316; 3.960000000000008; 0.0003018192968750063; 45.27220987499876; -0.000494930926123; -0.000494930926123; -0.000494930926123; -0.000494930926123; -0.000494930926123; -0.000494930926123; -0.000494930926123; -0.000494930926123

3317; 3.780000000000001; 0.0003019019531250063; 45.284608124998755; -0.000492043653326; -0.000492043653326; -0.000492043653326; -0.000492043653326; -0.000492043653326; -0.000492043653326; -0.000492043653326; -0.000492043653326

3318; 1.6200000000000614; 0.00030198460937500633; 45.29700637499875; -0.000491860043061; -0.000491860043061; -0.000491860043061; -0.000491860043061; -0.000491860043061; -0.000491860043061; -0.000491860043061; -0.000491860043061

3319; 1.9200000000000728; 0.00030210859375000634; 45.31560374999875; -0.000487575053198; -0.000487575053198; -0.000487575053198; -0.000487575053198; -0.000487575053198; -0.000487575053198; -0.000487575053198; -0.000487575053198

3320; 1.980000000000075; 0.00030219125000000637; 45.32800199999875; -0.000486285371707; -0.000486285371707; -0.000486285371707; -0.000486285371707; -0.000486285371707; -0.000486285371707; -0.000486285371707; -0.000486285371707

3321; 3.5999999999999943; 0.00030223257812500635; 45.33420112499875; -0.000481295925225; -0.000481295925225; -0.000481295925225; -0.000481295925225; -0.000481295925225; -0.000481295925225; -0.000481295925225; -0.000481295925225

3322; 1.6800000000000637; 0.00030239789062500635; 45.35899762499875; -0.00047646895463; -0.00047646895463; -0.00047646895463; -0.00047646895463; -0.00047646895463; -0.00047646895463; -0.00047646895463; -0.00047646895463

3323; 2.5800000000000978; 0.00030243921875000633; 45.36519674999875; -0.000464238295709; -0.000464238295709; -0.000464238295709; -0.000464238295709; -0.000464238295709; -0.000464238295709; -0.000464238295709; -0.000464238295709

3324; 2.1000000000000796; 0.00030252187500000636; 45.37759499999875; -0.000458364906143; -0.000458364906143; -0.000458364906143; -0.000458364906143; -0.000458364906143; -0.000458364906143; -0.000458364906143; -0.000458364906143

3325; 3.9000000000000057; 0.00030264585937500636; 45.39619237499875; -0.000452045202126; -0.000452045202126; -0.000452045202126; -0.000452045202126; -0.000452045202126; -0.000452045202126; -0.000452045202126; -0.000452045202126

3326; 3.1800000000001205; 0.0003027285156250064; 45.408590624998745; -0.000446330563773; -0.000446330563773; -0.000446330563773; -0.000446330563773; -0.000446330563773; -0.000446330563773; -0.000446330563773; -0.000446330563773

3327; 3.240000000000123; 0.0003028111718750064; 45.42098887499874; -0.000442501903259; -0.000442501903259; -0.000442501903259; -0.000442501903259; -0.000442501903259; -0.000442501903259; -0.000442501903259; -0.000442501903259

3328; 4.560000000000031; 0.0003029351562500064; 45.43958624999874; -0.000441174593841; -0.000441174593841; -0.000441174593841; -0.000441174593841; -0.000441174593841; -0.000441174593841; -0.000441174593841; -0.000441174593841

3329; 4.140000000000015; 0.00030301781250000645; 45.45198449999874; -0.000435518620141; -0.000435518620141; -0.000435518620141; -0.000435518620141; -0.000435518620141; -0.000435518620141; -0.000435518620141; -0.000435518620141

3330; 2.9400000000001114; 0.00030305914062500643; 45.45818362499874; -0.000438994589216; -0.000438994589216; -0.000438994589216; -0.000438994589216; -0.000438994589216; -0.000438994589216; -0.000438994589216; -0.000438994589216

3331; 2.1000000000000796; 0.00030318312500000644; 45.47678099999874; -0.000440141531321; -0.000440141531321; -0.000440141531321; -0.000440141531321; -0.000440141531321; -0.000440141531321; -0.000440141531321; -0.000440141531321

3332; 2.7000000000001023; 0.00030326578125000646; 45.489179249998735; -0.000451442869641; -0.000451442869641; -0.000451442869641; -0.000451442869641; -0.000451442869641; -0.000451442869641; -0.000451442869641; -0.000451442869641

3333; 2.4600000000000932; 0.0003033484375000065; 45.50157749999873; -0.000459456697473; -0.000459456697473; -0.000459456697473; -0.000459456697473; -0.000459456697473; -0.000459456697473; -0.000459456697473; -0.000459456697473

3334; 2.5200000000000955; 0.0003034724218750065; 45.52017487499873; -0.000467048692935; -0.000467048692935; -0.000467048692935; -0.000467048692935; -0.000467048692935; -0.000467048692935; -0.000467048692935; -0.000467048692935

3335; 3.539999999999992; 0.0003035550781250065; 45.53257312499873; -0.000479730729564; -0.000479730729564; -0.000479730729564; -0.000479730729564; -0.000479730729564; -0.000479730729564; -0.000479730729564; -0.000479730729564

3336; 2.1000000000000796; 0.0003035964062500065; 45.53877224999873; -0.000485521892145; -0.000485521892145; -0.000485521892145; -0.000485521892145; -0.000485521892145; -0.000485521892145; -0.000485521892145; -0.000485521892145

3337; 1.5000000000000568; 0.00030367906250000653; 45.551170499998726; -0.000491366406071; -0.000491366406071; -0.000491366406071; -0.000491366406071; -0.000491366406071; -0.000491366406071; -0.000491366406071; -0.000491366406071

3338; 1.4400000000000546; 0.00030380304687500654; 45.569767874998725; -0.000496587611009; -0.000496587611009; -0.000496587611009; -0.000496587611009; -0.000496587611009; -0.000496587611009; -0.000496587611009; -0.000496587611009

3339; 3.240000000000123; 0.0003038443750000065; 45.57596699999873; -0.000502634268542; -0.000502634268542; -0.000502634268542; -0.000502634268542; -0.000502634268542; -0.000502634268542; -0.000502634268542; -0.000502634268542

3340; 1.6800000000000637; 0.00030396835937500653; 45.594564374998725; -0.000501881902766; -0.000501881902766; -0.000501881902766; -0.000501881902766; -0.000501881902766; -0.000501881902766; -0.000501881902766; -0.000501881902766

3341; 3.0000000000001137; 0.00030405101562500656; 45.60696262499872; -0.000499976013347; -0.000499976013347; -0.000499976013347; -0.000499976013347; -0.000499976013347; -0.000499976013347; -0.000499976013347; -0.000499976013347

3342; 4.440000000000026; 0.0003041336718750066; 45.61936087499872; -0.000498943171917; -0.000498943171917; -0.000498943171917; -0.000498943171917; -0.000498943171917; -0.000498943171917; -0.000498943171917; -0.000498943171917

3343; 1.9200000000000728; 0.0003042576562500066; 45.63795824999872; -0.000496372944369; -0.000496372944369; -0.000496372944369; -0.000496372944369; -0.000496372944369; -0.000496372944369; -0.000496372944369; -0.000496372944369

3344; 1.2600000000000477; 0.0003043403125000066; 45.650356499998715; -0.000494845990105; -0.000494845990105; -0.000494845990105; -0.000494845990105; -0.000494845990105; -0.000494845990105; -0.000494845990105; -0.000494845990105

3345; 3.1800000000001205; 0.0003043816406250066; 45.65655562499872; -0.000493364682922; -0.000493364682922; -0.000493364682922; -0.000493364682922; -0.000493364682922; -0.000493364682922; -0.000493364682922; -0.000493364682922

3346; 4.440000000000026; 0.0003045469531250066; 45.68135212499872; -0.000499273747777; -0.000499273747777; -0.000499273747777; -0.000499273747777; -0.000499273747777; -0.000499273747777; -0.000499273747777; -0.000499273747777

3347; 2.9400000000001114; 0.0003045882812500066; 45.68755124999872; -0.000506371752101; -0.000506371752101; -0.000506371752101; -0.000506371752101; -0.000506371752101; -0.000506371752101; -0.000506371752101; -0.000506371752101

3348; 3.300000000000125; 0.0003046709375000066; 45.699949499998716; -0.000505215227369; -0.000505215227369; -0.000505215227369; -0.000505215227369; -0.000505215227369; -0.000505215227369; -0.000505215227369; -0.000505215227369

3349; 2.160000000000082; 0.0003047949218750066; 45.718546874998715; -0.00050304488235; -0.00050304488235; -0.00050304488235; -0.00050304488235; -0.00050304488235; -0.00050304488235; -0.00050304488235; -0.00050304488235

3350; 3.3600000000001273; 0.00030487757812500664; 45.73094512499871; -0.000504139537355; -0.000504139537355; -0.000504139537355; -0.000504139537355; -0.000504139537355; -0.000504139537355; -0.000504139537355; -0.000504139537355

3351; 4.140000000000015; 0.0003049189062500066; 45.737144249998714; -0.000504198270205; -0.000504198270205; -0.000504198270205; -0.000504198270205; -0.000504198270205; -0.000504198270205; -0.000504198270205; -0.000504198270205

3352; 2.4600000000000932; 0.0003050842187500066; 45.761940749998715; -0.000503716918345; -0.000503716918345; -0.000503716918345; -0.000503716918345; -0.000503716918345; -0.000503716918345; -0.000503716918345; -0.000503716918345

3353; 2.820000000000107; 0.0003051255468750066; 45.76813987499872; -0.00050522050565; -0.00050522050565; -0.00050522050565; -0.00050522050565; -0.00050522050565; -0.00050522050565; -0.00050522050565; -0.00050522050565

3354; 2.7600000000001046; 0.0003052082031250066; 45.780538124998714; -0.000507495696977; -0.000507495696977; -0.000507495696977; -0.000507495696977; -0.000507495696977; -0.000507495696977; -0.000507495696977; -0.000507495696977

3355; 2.2800000000000864; 0.00030533218750000663; 45.79913549999871; -0.000507457309939; -0.000507457309939; -0.000507457309939; -0.000507457309939; -0.000507457309939; -0.000507457309939; -0.000507457309939; -0.000507457309939

3356; 2.820000000000107; 0.00030541484375000666; 45.81153374999871; -0.000502957918392; -0.000502957918392; -0.000502957918392; -0.000502957918392; -0.000502957918392; -0.000502957918392; -0.000502957918392; -0.000502957918392

3357; 3.4799999999999898; 0.0003054975000000067; 45.823931999998706; -0.000495003084557; -0.000495003084557; -0.000495003084557; -0.000495003084557; -0.000495003084557; -0.000495003084557; -0.000495003084557; -0.000495003084557

3358; 3.1200000000001182; 0.00030553882812500667; 45.83013112499871; -0.000495845606381; -0.000495845606381; -0.000495845606381; -0.000495845606381; -0.000495845606381; -0.000495845606381; -0.000495845606381; -0.000495845606381

3359; 3.240000000000123; 0.00030570414062500666; 45.85492762499871; -0.000497838477307; -0.000497838477307; -0.000497838477307; -0.000497838477307; -0.000497838477307; -0.000497838477307; -0.000497838477307; -0.000497838477307

3360; 3.060000000000116; 0.0003057867968750067; 45.867325874998706; -0.000499983793026; -0.000499983793026; -0.000499983793026; -0.000499983793026; -0.000499983793026; -0.000499983793026; -0.000499983793026; -0.000499983793026

3361; 2.3400000000000887; 0.00030582812500000667; 45.87352499999871; -0.000503053817707; -0.000503053817707; -0.000503053817707; -0.000503053817707; -0.000503053817707; -0.000503053817707; -0.000503053817707; -0.000503053817707

3362; 3.1200000000001182; 0.00030599343750000666; 45.89832149999871; -0.00050305311222; -0.00050305311222; -0.00050305311222; -0.00050305311222; -0.00050305311222; -0.00050305311222; -0.00050305311222; -0.00050305311222

3363; 3.5999999999999943; 0.00030603476562500665; 45.90452062499871; -0.00050381125841; -0.00050381125841; -0.00050381125841; -0.00050381125841; -0.00050381125841; -0.00050381125841; -0.00050381125841; -0.00050381125841

3364; 2.880000000000109; 0.00030611742187500667; 45.91691887499871; -0.000503141903055; -0.000503141903055; -0.000503141903055; -0.000503141903055; -0.000503141903055; -0.000503141903055; -0.000503141903055; -0.000503141903055

3365; 2.160000000000082; 0.0003062414062500067; 45.935516249998706; -0.000502079407177; -0.000502079407177; -0.000502079407177; -0.000502079407177; -0.000502079407177; -0.000502079407177; -0.000502079407177; -0.000502079407177

3366; 3.1800000000001205; 0.0003063240625000067; 45.9479144999987; -0.000502851142582; -0.000502851142582; -0.000502851142582; -0.000502851142582; -0.000502851142582; -0.000502851142582; -0.000502851142582; -0.000502851142582

3367; 2.160000000000082; 0.00030640671875000673; 45.9603127499987; -0.000502854491419; -0.000502854491419; -0.000502854491419; -0.000502854491419; -0.000502854491419; -0.000502854491419; -0.000502854491419; -0.000502854491419

3368; 2.880000000000109; 0.00030648937500000675; 45.9727109999987; -0.000503689577263; -0.000503689577263; -0.000503689577263; -0.000503689577263; -0.000503689577263; -0.000503689577263; -0.000503689577263; -0.000503689577263

3369; 2.9400000000001114; 0.00030661335937500676; 45.991308374998695; -0.000503131142747; -0.000503131142747; -0.000503131142747; -0.000503131142747; -0.000503131142747; -0.000503131142747; -0.000503131142747; -0.000503131142747

3370; 1.740000000000066; 0.0003066960156250068; 46.00370662499869; -0.000500212957667; -0.000500212957667; -0.000500212957667; -0.000500212957667; -0.000500212957667; -0.000500212957667; -0.000500212957667; -0.000500212957667

3371; 2.3400000000000887; 0.00030673734375000677; 46.009905749998694; -0.000499824302527; -0.000499824302527; -0.000499824302527; -0.000499824302527; -0.000499824302527; -0.000499824302527; -0.000499824302527; -0.000499824302527

3372; 2.5800000000000978; 0.00030690265625000677; 46.034702249998695; -0.000500751783068; -0.000500751783068; -0.000500751783068; -0.000500751783068; -0.000500751783068; -0.000500751783068; -0.000500751783068; -0.000500751783068

3373; 2.1000000000000796; 0.00030694398437500675; 46.0409013749987; -0.000502037017179; -0.000502037017179; -0.000502037017179; -0.000502037017179; -0.000502037017179; -0.000502037017179; -0.000502037017179; -0.000502037017179

3374; 2.220000000000084; 0.0003070266406250068; 46.053299624998694; -0.000506566809563; -0.000506566809563; -0.000506566809563; -0.000506566809563; -0.000506566809563; -0.000506566809563; -0.000506566809563; -0.000506566809563

3375; 3.9000000000000057; 0.0003071506250000068; 46.07189699999869; -0.000507114279935; -0.000507114279935; -0.000507114279935; -0.000507114279935; -0.000507114279935; -0.000507114279935; -0.000507114279935; -0.000507114279935

3376; 2.160000000000082; 0.0003072332812500068; 46.08429524999869; -0.000507235277909; -0.000507235277909; -0.000507235277909; -0.000507235277909; -0.000507235277909; -0.000507235277909; -0.000507235277909; -0.000507235277909

3377; 2.3400000000000887; 0.00030731593750000683; 46.096693499998686; -0.000505555002148; -0.000505555002148; -0.000505555002148; -0.000505555002148; -0.000505555002148; -0.000505555002148; -0.000505555002148; -0.000505555002148

3378; 3.300000000000125; 0.00030739859375000686; 46.10909174999868; -0.000506966047631; -0.000506966047631; -0.000506966047631; -0.000506966047631; -0.000506966047631; -0.000506966047631; -0.000506966047631; -0.000506966047631

3379; 1.2600000000000477; 0.00030752257812500687; 46.12768912499868; -0.000508782554919; -0.000508782554919; -0.000508782554919; -0.000508782554919; -0.000508782554919; -0.000508782554919; -0.000508782554919; -0.000508782554919

3380; 2.5200000000000955; 0.0003076052343750069; 46.14008737499868; -0.00051083391199; -0.00051083391199; -0.00051083391199; -0.00051083391199; -0.00051083391199; -0.00051083391199; -0.00051083391199; -0.00051083391199

3381; 2.160000000000082; 0.0003076465625000069; 46.14628649999868; -0.000513183536237; -0.000513183536237; -0.000513183536237; -0.000513183536237; -0.000513183536237; -0.000513183536237; -0.000513183536237; -0.000513183536237

3382; 1.8000000000000682; 0.00030781187500000687; 46.17108299999868; -0.000512286807135; -0.000512286807135; -0.000512286807135; -0.000512286807135; -0.000512286807135; -0.000512286807135; -0.000512286807135; -0.000512286807135

3383; 2.220000000000084; 0.00030785320312500685; 46.17728212499868; -0.000510022302509; -0.000510022302509; -0.000510022302509; -0.000510022302509; -0.000510022302509; -0.000510022302509; -0.000510022302509; -0.000510022302509

3384; 1.980000000000075; 0.0003079358593750069; 46.18968037499868; -0.0005068283962; -0.0005068283962; -0.0005068283962; -0.0005068283962; -0.0005068283962; -0.0005068283962; -0.0005068283962; -0.0005068283962

3385; 3.1800000000001205; 0.0003080598437500069; 46.20827774999868; -0.000508172276363; -0.000508172276363; -0.000508172276363; -0.000508172276363; -0.000508172276363; -0.000508172276363; -0.000508172276363; -0.000508172276363

3386; 2.820000000000107; 0.0003081425000000069; 46.220675999998676; -0.000508384705194; -0.000508384705194; -0.000508384705194; -0.000508384705194; -0.000508384705194; -0.000508384705194; -0.000508384705194; -0.000508384705194

3387; 2.7000000000001023; 0.00030822515625000694; 46.23307424999867; -0.000509462513037; -0.000509462513037; -0.000509462513037; -0.000509462513037; -0.000509462513037; -0.000509462513037; -0.000509462513037; -0.000509462513037

3388; 2.1000000000000796; 0.00030834914062500694; 46.25167162499867; -0.000507863676255; -0.000507863676255; -0.000507863676255; -0.000507863676255; -0.000507863676255; -0.000507863676255; -0.000507863676255; -0.000507863676255

3389; 2.220000000000084; 0.00030843179687500697; 46.26406987499867; -0.000503888615068; -0.000503888615068; -0.000503888615068; -0.000503888615068; -0.000503888615068; -0.000503888615068; -0.000503888615068; -0.000503888615068

3390; 1.8000000000000682; 0.000308514453125007; 46.276468124998665; -0.000500420101211; -0.000500420101211; -0.000500420101211; -0.000500420101211; -0.000500420101211; -0.000500420101211; -0.000500420101211; -0.000500420101211

3391; 2.400000000000091; 0.000308555781250007; 46.28266724999867; -0.000498006393544; -0.000498006393544; -0.000498006393544; -0.000498006393544; -0.000498006393544; -0.000498006393544; -0.000498006393544; -0.000498006393544

3392; 1.8000000000000682; 0.00030872109375000697; 46.30746374999867; -0.000496044849493; -0.000496044849493; -0.000496044849493; -0.000496044849493; -0.000496044849493; -0.000496044849493; -0.000496044849493; -0.000496044849493

3393; 2.160000000000082; 0.00030876242187500696; 46.31366287499867; -0.000495569420992; -0.000495569420992; -0.000495569420992; -0.000495569420992; -0.000495569420992; -0.000495569420992; -0.000495569420992; -0.000495569420992

3394; 3.9000000000000057; 0.000308845078125007; 46.32606112499867; -0.000496880469749; -0.000496880469749; -0.000496880469749; -0.000496880469749; -0.000496880469749; -0.000496880469749; -0.000496880469749; -0.000496880469749

3395; 2.3400000000000887; 0.000309010390625007; 46.35085762499867; -0.000495350289801; -0.000495350289801; -0.000495350289801; -0.000495350289801; -0.000495350289801; -0.000495350289801; -0.000495350289801; -0.000495350289801

3396; 2.3400000000000887; 0.00030905171875000696; 46.35705674999867; -0.000491794649974; -0.000491794649974; -0.000491794649974; -0.000491794649974; -0.000491794649974; -0.000491794649974; -0.000491794649974; -0.000491794649974

3397; 4.02000000000001; 0.000309134375000007; 46.369454999998666; -0.000490714546145; -0.000490714546145; -0.000490714546145; -0.000490714546145; -0.000490714546145; -0.000490714546145; -0.000490714546145; -0.000490714546145

3398; 2.9400000000001114; 0.000309258359375007; 46.388052374998665; -0.000489534458397; -0.000489534458397; -0.000489534458397; -0.000489534458397; -0.000489534458397; -0.000489534458397; -0.000489534458397; -0.000489534458397

3399; 2.4600000000000932; 0.000309341015625007; 46.40045062499866; -0.000490397266878; -0.000490397266878; -0.000490397266878; -0.000490397266878; -0.000490397266878; -0.000490397266878; -0.000490397266878; -0.000490397266878

3400; 3.240000000000123; 0.00030942367187500704; 46.41284887499866; -0.000489604227851; -0.000489604227851; -0.000489604227851; -0.000489604227851; -0.000489604227851; -0.000489604227851; -0.000489604227851; -0.000489604227851

3401; 2.820000000000107; 0.000309465000000007; 46.41904799999866; -0.000485275618485; -0.000485275618485; -0.000485275618485; -0.000485275618485; -0.000485275618485; -0.000485275618485; -0.000485275618485; -0.000485275618485

3402; 1.740000000000066; 0.000309630312500007; 46.44384449999866; -0.000483828141013; -0.000483828141013; -0.000483828141013; -0.000483828141013; -0.000483828141013; -0.000483828141013; -0.000483828141013; -0.000483828141013

3403; 3.5999999999999943; 0.000309671640625007; 46.45004362499866; -0.000480196307856; -0.000480196307856; -0.000480196307856; -0.000480196307856; -0.000480196307856; -0.000480196307856; -0.000480196307856; -0.000480196307856

3404; 2.400000000000091; 0.00030975429687500703; 46.46244187499866; -0.000477052356817; -0.000477052356817; -0.000477052356817; -0.000477052356817; -0.000477052356817; -0.000477052356817; -0.000477052356817; -0.000477052356817

3405; 2.820000000000107; 0.00030987828125000704; 46.48103924999866; -0.000477504202832; -0.000477504202832; -0.000477504202832; -0.000477504202832; -0.000477504202832; -0.000477504202832; -0.000477504202832; -0.000477504202832

3406; 3.9000000000000057; 0.00030996093750000706; 46.493437499998656; -0.000476455303374; -0.000476455303374; -0.000476455303374; -0.000476455303374; -0.000476455303374; -0.000476455303374; -0.000476455303374; -0.000476455303374

3407; 2.880000000000109; 0.00031008492187500707; 46.512034874998655; -0.000470886144479; -0.000470886144479; -0.000470886144479; -0.000470886144479; -0.000470886144479; -0.000470886144479; -0.000470886144479; -0.000470886144479

3408; 2.7000000000001023; 0.0003101675781250071; 46.52443312499865; -0.000466358879882; -0.000466358879882; -0.000466358879882; -0.000466358879882; -0.000466358879882; -0.000466358879882; -0.000466358879882; -0.000466358879882

3409; 2.9400000000001114; 0.0003102089062500071; 46.53063224999865; -0.000462642828889; -0.000462642828889; -0.000462642828889; -0.000462642828889; -0.000462642828889; -0.000462642828889; -0.000462642828889; -0.000462642828889

3410; 3.6599999999999966; 0.0003103742187500071; 46.555428749998654; -0.000458965404578; -0.000458965404578; -0.000458965404578; -0.000458965404578; -0.000458965404578; -0.000458965404578; -0.000458965404578; -0.000458965404578

3411; 2.6400000000001; 0.00031041554687500706; 46.561627874998656; -0.000450390189834; -0.000450390189834; -0.000450390189834; -0.000450390189834; -0.000450390189834; -0.000450390189834; -0.000450390189834; -0.000450390189834

3412; 3.8400000000000034; 0.0003104982031250071; 46.57402612499865; -0.000444865916909; -0.000444865916909; -0.000444865916909; -0.000444865916909; -0.000444865916909; -0.000444865916909; -0.000444865916909; -0.000444865916909

3413; 4.200000000000017; 0.0003105808593750071; 46.58642437499865; -0.000438263340722; -0.000438263340722; -0.000438263340722; -0.000438263340722; -0.000438263340722; -0.000438263340722; -0.000438263340722; -0.000438263340722

3414; 3.4799999999999898; 0.0003107048437500071; 46.60502174999865; -0.000431981498414; -0.000431981498414; -0.000431981498414; -0.000431981498414; -0.000431981498414; -0.000431981498414; -0.000431981498414; -0.000431981498414

3415; 3.0000000000001137; 0.00031078750000000714; 46.617419999998646; -0.000424955842007; -0.000424955842007; -0.000424955842007; -0.000424955842007; -0.000424955842007; -0.000424955842007; -0.000424955842007; -0.000424955842007

3416; 3.300000000000125; 0.00031087015625000717; 46.62981824999864; -0.000411606640756; -0.000411606640756; -0.000411606640756; -0.000411606640756; -0.000411606640756; -0.000411606640756; -0.000411606640756; -0.000411606640756

3417; 4.560000000000031; 0.0003109941406250072; 46.64841562499864; -0.000408116271301; -0.000408116271301; -0.000408116271301; -0.000408116271301; -0.000408116271301; -0.000408116271301; -0.000408116271301; -0.000408116271301

3418; 4.7400000000000375; 0.0003110767968750072; 46.66081387499864; -0.00040134948482; -0.00040134948482; -0.00040134948482; -0.00040134948482; -0.00040134948482; -0.00040134948482; -0.00040134948482; -0.00040134948482

3419; 5.040000000000049; 0.0003111181250000072; 46.66701299999864; -0.000401184185216; -0.000401184185216; -0.000401184185216; -0.000401184185216; -0.000401184185216; -0.000401184185216; -0.000401184185216; -0.000401184185216

3420; 3.300000000000125; 0.0003112834375000072; 46.69180949999864; -0.000401736208972; -0.000401736208972; -0.000401736208972; -0.000401736208972; -0.000401736208972; -0.000401736208972; -0.000401736208972; -0.000401736208972

3421; 3.780000000000001; 0.00031132476562500716; 46.69800862499864; -0.000400420510107; -0.000400420510107; -0.000400420510107; -0.000400420510107; -0.000400420510107; -0.000400420510107; -0.000400420510107; -0.000400420510107

3422; 4.02000000000001; 0.0003114074218750072; 46.71040687499864; -0.000396500047685; -0.000396500047685; -0.000396500047685; -0.000396500047685; -0.000396500047685; -0.000396500047685; -0.000396500047685; -0.000396500047685

3423; 4.920000000000044; 0.0003115314062500072; 46.72900424999864; -0.000395501907385; -0.000395501907385; -0.000395501907385; -0.000395501907385; -0.000395501907385; -0.000395501907385; -0.000395501907385; -0.000395501907385

3424; 4.560000000000031; 0.0003116140625000072; 46.741402499998635; -0.000395755695563; -0.000395755695563; -0.000395755695563; -0.000395755695563; -0.000395755695563; -0.000395755695563; -0.000395755695563; -0.000395755695563

3425; 3.539999999999992; 0.00031169671875000724; 46.75380074999863; -0.000392578367973; -0.000392578367973; -0.000392578367973; -0.000392578367973; -0.000392578367973; -0.000392578367973; -0.000392578367973; -0.000392578367973

3426; 4.980000000000047; 0.00031182070312500725; 46.77239812499863; -0.000390445156471; -0.000390445156471; -0.000390445156471; -0.000390445156471; -0.000390445156471; -0.000390445156471; -0.000390445156471; -0.000390445156471

3427; 3.5999999999999943; 0.0003119033593750073; 46.78479637499863; -0.000389504957371; -0.000389504957371; -0.000389504957371; -0.000389504957371; -0.000389504957371; -0.000389504957371; -0.000389504957371; -0.000389504957371

3428; 3.960000000000008; 0.00031194468750000726; 46.79099549999863; -0.000382227633976; -0.000382227633976; -0.000382227633976; -0.000382227633976; -0.000382227633976; -0.000382227633976; -0.000382227633976; -0.000382227633976

