Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

6184; 1.1400000000000432; 0.0005633850000000271; 84.5064719999966; -0.000042490857357; -0.000042490857357; -0.000042490857357; -0.000042490857357; -0.000042490857357; -0.000042490857357; -0.000042490857357; -0.000042490857357

6185; 0.18000000000000682; 0.0005634676562500271; 84.51887024999661; -0.000042806706228; -0.000042806706228; -0.000042806706228; -0.000042806706228; -0.000042806706228; -0.000042806706228; -0.000042806706228; -0.000042806706228

6186; -0.12000000000000455; 0.0005635089843750271; 84.5250693749966; -0.000043652397232; -0.000043652397232; -0.000043652397232; -0.000043652397232; -0.000043652397232; -0.000043652397232; -0.000043652397232; -0.000043652397232

6187; 1.2000000000000455; 0.0005636742968750272; 84.5498658749966; -0.00004299410126; -0.00004299410126; -0.00004299410126; -0.00004299410126; -0.00004299410126; -0.00004299410126; -0.00004299410126; -0.00004299410126

6188; 0.8400000000000318; 0.0005637156250000272; 84.5560649999966; -0.000042617650006; -0.000042617650006; -0.000042617650006; -0.000042617650006; -0.000042617650006; -0.000042617650006; -0.000042617650006; -0.000042617650006

6189; 0.660000000000025; 0.0005637982812500272; 84.5684632499966; -0.000039961861763; -0.000039961861763; -0.000039961861763; -0.000039961861763; -0.000039961861763; -0.000039961861763; -0.000039961861763; -0.000039961861763

6190; 1.9200000000000728; 0.0005639222656250272; 84.5870606249966; -0.000039353515094; -0.000039353515094; -0.000039353515094; -0.000039353515094; -0.000039353515094; -0.000039353515094; -0.000039353515094; -0.000039353515094

6191; 1.080000000000041; 0.0005640049218750272; 84.5994588749966; -0.000043309597907; -0.000043309597907; -0.000043309597907; -0.000043309597907; -0.000043309597907; -0.000043309597907; -0.000043309597907; -0.000043309597907

6192; 1.0200000000000387; 0.0005640462500000272; 84.6056579999966; -0.000043408422382; -0.000043408422382; -0.000043408422382; -0.000043408422382; -0.000043408422382; -0.000043408422382; -0.000043408422382; -0.000043408422382

6193; 0.30000000000001137; 0.0005642115625000273; 84.63045449999659; -0.000042399018; -0.000042399018; -0.000042399018; -0.000042399018; -0.000042399018; -0.000042399018; -0.000042399018; -0.000042399018

6194; 1.2600000000000477; 0.0005642942187500272; 84.64285274999659; -0.000039846798497; -0.000039846798497; -0.000039846798497; -0.000039846798497; -0.000039846798497; -0.000039846798497; -0.000039846798497; -0.000039846798497

6195; -0.18000000000000682; 0.0005643355468750273; 84.64905187499659; -0.000035437025823; -0.000035437025823; -0.000035437025823; -0.000035437025823; -0.000035437025823; -0.000035437025823; -0.000035437025823; -0.000035437025823

6196; -0.2400000000000091; 0.0005645008593750273; 84.67384837499658; -0.000033570600142; -0.000033570600142; -0.000033570600142; -0.000033570600142; -0.000033570600142; -0.000033570600142; -0.000033570600142; -0.000033570600142

6197; 0.660000000000025; 0.0005645421875000273; 84.68004749999658; -0.00003063638641; -0.00003063638641; -0.00003063638641; -0.00003063638641; -0.00003063638641; -0.00003063638641; -0.00003063638641; -0.00003063638641

6198; 1.8600000000000705; 0.0005646248437500273; 84.69244574999658; -0.000029042860008; -0.000029042860008; -0.000029042860008; -0.000029042860008; -0.000029042860008; -0.000029042860008; -0.000029042860008; -0.000029042860008

6199; 2.400000000000091; 0.0005647075000000273; 84.70484399999658; -0.000026971204718; -0.000026971204718; -0.000026971204718; -0.000026971204718; -0.000026971204718; -0.000026971204718; -0.000026971204718; -0.000026971204718

6200; 0.9600000000000364; 0.0005648314843750273; 84.72344137499658; -0.00002534990917; -0.00002534990917; -0.00002534990917; -0.00002534990917; -0.00002534990917; -0.00002534990917; -0.00002534990917; -0.00002534990917

6201; 1.8600000000000705; 0.0005649141406250273; 84.73583962499659; -0.000025245641837; -0.000025245641837; -0.000025245641837; -0.000025245641837; -0.000025245641837; -0.000025245641837; -0.000025245641837; -0.000025245641837

6202; 0.9600000000000364; 0.0005649554687500273; 84.74203874999658; -0.000022022118448; -0.000022022118448; -0.000022022118448; -0.000022022118448; -0.000022022118448; -0.000022022118448; -0.000022022118448; -0.000022022118448

6203; 0.9000000000000341; 0.0005651207812500274; 84.76683524999657; -0.000023006054937; -0.000023006054937; -0.000023006054937; -0.000023006054937; -0.000023006054937; -0.000023006054937; -0.000023006054937; -0.000023006054937

6204; 1.3800000000000523; 0.0005652034375000273; 84.77923349999658; -0.000023769460815; -0.000023769460815; -0.000023769460815; -0.000023769460815; -0.000023769460815; -0.000023769460815; -0.000023769460815; -0.000023769460815

6205; 0.060000000000002274; 0.0005652447656250274; 84.78543262499657; -0.00002317208947; -0.00002317208947; -0.00002317208947; -0.00002317208947; -0.00002317208947; -0.00002317208947; -0.00002317208947; -0.00002317208947

6206; 0.36000000000001364; 0.0005654100781250274; 84.81022912499657; -0.000022997649374; -0.000022997649374; -0.000022997649374; -0.000022997649374; -0.000022997649374; -0.000022997649374; -0.000022997649374; -0.000022997649374

6207; 1.6800000000000637; 0.0005654514062500275; 84.81642824999656; -0.000022339833592; -0.000022339833592; -0.000022339833592; -0.000022339833592; -0.000022339833592; -0.000022339833592; -0.000022339833592; -0.000022339833592

6208; 1.0200000000000387; 0.0005655340625000274; 84.82882649999657; -0.000022238207861; -0.000022238207861; -0.000022238207861; -0.000022238207861; -0.000022238207861; -0.000022238207861; -0.000022238207861; -0.000022238207861

6209; 0.060000000000002274; 0.0005656167187500274; 84.84122474999657; -0.00002187552483; -0.00002187552483; -0.00002187552483; -0.00002187552483; -0.00002187552483; -0.00002187552483; -0.00002187552483; -0.00002187552483

6210; 1.740000000000066; 0.0005657407031250274; 84.85982212499657; -0.000021750429181; -0.000021750429181; -0.000021750429181; -0.000021750429181; -0.000021750429181; -0.000021750429181; -0.000021750429181; -0.000021750429181

6211; -0.12000000000000455; 0.0005658233593750274; 84.87222037499657; -0.000021272389287; -0.000021272389287; -0.000021272389287; -0.000021272389287; -0.000021272389287; -0.000021272389287; -0.000021272389287; -0.000021272389287

6212; -0.36000000000001364; 0.0005658646875000274; 84.87841949999657; -0.000020024205838; -0.000020024205838; -0.000020024205838; -0.000020024205838; -0.000020024205838; -0.000020024205838; -0.000020024205838; -0.000020024205838

6213; 1.2600000000000477; 0.0005660300000000275; 84.90321599999656; -0.000019507374987; -0.000019507374987; -0.000019507374987; -0.000019507374987; -0.000019507374987; -0.000019507374987; -0.000019507374987; -0.000019507374987

6214; -0.4200000000000159; 0.0005661126562500274; 84.91561424999657; -0.000019548611123; -0.000019548611123; -0.000019548611123; -0.000019548611123; -0.000019548611123; -0.000019548611123; -0.000019548611123; -0.000019548611123

6215; 0.2400000000000091; 0.0005661539843750275; 84.92181337499656; -0.000020423513515; -0.000020423513515; -0.000020423513515; -0.000020423513515; -0.000020423513515; -0.000020423513515; -0.000020423513515; -0.000020423513515

6216; 0.9000000000000341; 0.0005663192968750275; 84.94660987499655; -0.000019837768268; -0.000019837768268; -0.000019837768268; -0.000019837768268; -0.000019837768268; -0.000019837768268; -0.000019837768268; -0.000019837768268

6217; 0.12000000000000455; 0.0005663606250000276; 84.95280899999655; -0.000018198067426; -0.000018198067426; -0.000018198067426; -0.000018198067426; -0.000018198067426; -0.000018198067426; -0.000018198067426; -0.000018198067426

6218; 0.0; 0.0005664432812500275; 84.96520724999655; -0.00001801214353; -0.00001801214353; -0.00001801214353; -0.00001801214353; -0.00001801214353; -0.00001801214353; -0.00001801214353; -0.00001801214353

6219; 2.220000000000084; 0.0005665672656250275; 84.98380462499655; -0.000017156212127; -0.000017156212127; -0.000017156212127; -0.000017156212127; -0.000017156212127; -0.000017156212127; -0.000017156212127; -0.000017156212127

6220; 0.6000000000000227; 0.0005666499218750275; 84.99620287499656; -0.000016285424224; -0.000016285424224; -0.000016285424224; -0.000016285424224; -0.000016285424224; -0.000016285424224; -0.000016285424224; -0.000016285424224

6221; -0.12000000000000455; 0.0005667325781250275; 85.00860112499656; -0.000014075606827; -0.000014075606827; -0.000014075606827; -0.000014075606827; -0.000014075606827; -0.000014075606827; -0.000014075606827; -0.000014075606827

6222; 0.30000000000001137; 0.0005667739062500275; 85.01480024999655; -0.000012096828217; -0.000012096828217; -0.000012096828217; -0.000012096828217; -0.000012096828217; -0.000012096828217; -0.000012096828217; -0.000012096828217

6223; 1.080000000000041; 0.0005669392187500276; 85.03959674999655; -0.000012460771567; -0.000012460771567; -0.000012460771567; -0.000012460771567; -0.000012460771567; -0.000012460771567; -0.000012460771567; -0.000012460771567

6224; 0.4200000000000159; 0.0005670218750000275; 85.05199499999655; -0.00001176069987; -0.00001176069987; -0.00001176069987; -0.00001176069987; -0.00001176069987; -0.00001176069987; -0.00001176069987; -0.00001176069987

6225; 0.36000000000001364; 0.0005670632031250276; 85.05819412499655; -0.000011681276794; -0.000011681276794; -0.000011681276794; -0.000011681276794; -0.000011681276794; -0.000011681276794; -0.000011681276794; -0.000011681276794

6226; 1.2600000000000477; 0.0005672285156250276; 85.08299062499654; -0.000013057182592; -0.000013057182592; -0.000013057182592; -0.000013057182592; -0.000013057182592; -0.000013057182592; -0.000013057182592; -0.000013057182592

6227; -0.12000000000000455; 0.0005672698437500277; 85.08918974999654; -0.000012832156344; -0.000012832156344; -0.000012832156344; -0.000012832156344; -0.000012832156344; -0.000012832156344; -0.000012832156344; -0.000012832156344

6228; -0.18000000000000682; 0.0005673525000000276; 85.10158799999654; -0.000013013362633; -0.000013013362633; -0.000013013362633; -0.000013013362633; -0.000013013362633; -0.000013013362633; -0.000013013362633; -0.000013013362633

6229; 1.5000000000000568; 0.0005674764843750276; 85.12018537499654; -0.000014689369802; -0.000014689369802; -0.000014689369802; -0.000014689369802; -0.000014689369802; -0.000014689369802; -0.000014689369802; -0.000014689369802

6230; -0.2400000000000091; 0.0005675591406250276; 85.13258362499654; -0.000014456983611; -0.000014456983611; -0.000014456983611; -0.000014456983611; -0.000014456983611; -0.000014456983611; -0.000014456983611; -0.000014456983611

6231; 0.18000000000000682; 0.0005676417968750276; 85.14498187499655; -0.000015720937844; -0.000015720937844; -0.000015720937844; -0.000015720937844; -0.000015720937844; -0.000015720937844; -0.000015720937844; -0.000015720937844

6232; 1.32000000000005; 0.0005677657812500276; 85.16357924999654; -0.000011868371466; -0.000011868371466; -0.000011868371466; -0.000011868371466; -0.000011868371466; -0.000011868371466; -0.000011868371466; -0.000011868371466

6233; -0.660000000000025; 0.0005678484375000276; 85.17597749999655; -0.000009972725748; -0.000009972725748; -0.000009972725748; -0.000009972725748; -0.000009972725748; -0.000009972725748; -0.000009972725748; -0.000009972725748

6234; -0.30000000000001137; 0.0005678897656250276; 85.18217662499654; -0.000010911023678; -0.000010911023678; -0.000010911023678; -0.000010911023678; -0.000010911023678; -0.000010911023678; -0.000010911023678; -0.000010911023678

6235; 0.8400000000000318; 0.0005679724218750276; 85.19457487499655; -0.000010334559303; -0.000010334559303; -0.000010334559303; -0.000010334559303; -0.000010334559303; -0.000010334559303; -0.000010334559303; -0.000010334559303

6236; 0.6000000000000227; 0.0005680964062500276; 85.21317224999655; -0.000007599983921; -0.000007599983921; -0.000007599983921; -0.000007599983921; -0.000007599983921; -0.000007599983921; -0.000007599983921; -0.000007599983921

6237; 0.36000000000001364; 0.0005681790625000275; 85.22557049999655; -0.000007205599766; -0.000007205599766; -0.000007205599766; -0.000007205599766; -0.000007205599766; -0.000007205599766; -0.000007205599766; -0.000007205599766

6238; 0.12000000000000455; 0.0005682617187500275; 85.23796874999655; -0.000007611526655; -0.000007611526655; -0.000007611526655; -0.000007611526655; -0.000007611526655; -0.000007611526655; -0.000007611526655; -0.000007611526655

6239; 0.8400000000000318; 0.0005683857031250275; 85.25656612499655; -0.000007717137338; -0.000007717137338; -0.000007717137338; -0.000007717137338; -0.000007717137338; -0.000007717137338; -0.000007717137338; -0.000007717137338

6240; 0.5400000000000205; 0.0005684683593750275; 85.26896437499656; -0.000008561161848; -0.000008561161848; -0.000008561161848; -0.000008561161848; -0.000008561161848; -0.000008561161848; -0.000008561161848; -0.000008561161848

6241; -0.12000000000000455; 0.0005685510156250275; 85.28136262499656; -0.0000090883094; -0.0000090883094; -0.0000090883094; -0.0000090883094; -0.0000090883094; -0.0000090883094; -0.0000090883094; -0.0000090883094

6242; 0.9000000000000341; 0.0005686750000000275; 85.29995999999656; -0.00001071503406; -0.00001071503406; -0.00001071503406; -0.00001071503406; -0.00001071503406; -0.00001071503406; -0.00001071503406; -0.00001071503406

6243; 0.36000000000001364; 0.0005687576562500274; 85.31235824999656; -0.000010144353502; -0.000010144353502; -0.000010144353502; -0.000010144353502; -0.000010144353502; -0.000010144353502; -0.000010144353502; -0.000010144353502

6244; 0.36000000000001364; 0.0005687989843750275; 85.31855737499656; -0.000009375485776; -0.000009375485776; -0.000009375485776; -0.000009375485776; -0.000009375485776; -0.000009375485776; -0.000009375485776; -0.000009375485776

6245; 1.080000000000041; 0.0005688816406250274; 85.33095562499656; -0.00000965354672; -0.00000965354672; -0.00000965354672; -0.00000965354672; -0.00000965354672; -0.00000965354672; -0.00000965354672; -0.00000965354672

6246; 0.0; 0.0005690469531250275; 85.35575212499656; -0.000009860496499; -0.000009860496499; -0.000009860496499; -0.000009860496499; -0.000009860496499; -0.000009860496499; -0.000009860496499; -0.000009860496499

6247; 0.36000000000001364; 0.0005690882812500275; 85.36195124999655; -0.000008284998384; -0.000008284998384; -0.000008284998384; -0.000008284998384; -0.000008284998384; -0.000008284998384; -0.000008284998384; -0.000008284998384

6248; -0.12000000000000455; 0.0005692122656250275; 85.38054862499655; -0.00000881057264; -0.00000881057264; -0.00000881057264; -0.00000881057264; -0.00000881057264; -0.00000881057264; -0.00000881057264; -0.00000881057264

6249; 1.5600000000000591; 0.0005692949218750275; 85.39294687499655; -0.000007387035585; -0.000007387035585; -0.000007387035585; -0.000007387035585; -0.000007387035585; -0.000007387035585; -0.000007387035585; -0.000007387035585

6250; 0.12000000000000455; 0.0005693775781250275; 85.40534512499656; -0.00000771240371; -0.00000771240371; -0.00000771240371; -0.00000771240371; -0.00000771240371; -0.00000771240371; -0.00000771240371; -0.00000771240371

6251; 1.080000000000041; 0.0005695015625000275; 85.42394249999656; -0.00000879857468; -0.00000879857468; -0.00000879857468; -0.00000879857468; -0.00000879857468; -0.00000879857468; -0.00000879857468; -0.00000879857468

6252; 0.7800000000000296; 0.0005695842187500275; 85.43634074999656; -0.000009234408654; -0.000009234408654; -0.000009234408654; -0.000009234408654; -0.000009234408654; -0.000009234408654; -0.000009234408654; -0.000009234408654

6253; 0.7200000000000273; 0.0005696255468750275; 85.44253987499656; -0.000010321792608; -0.000010321792608; -0.000010321792608; -0.000010321792608; -0.000010321792608; -0.000010321792608; -0.000010321792608; -0.000010321792608

6254; -0.060000000000002274; 0.0005697908593750276; 85.46733637499655; -0.000012512792788; -0.000012512792788; -0.000012512792788; -0.000012512792788; -0.000012512792788; -0.000012512792788; -0.000012512792788; -0.000012512792788

6255; -0.8400000000000318; 0.0005698321875000276; 85.47353549999654; -0.000012991496119; -0.000012991496119; -0.000012991496119; -0.000012991496119; -0.000012991496119; -0.000012991496119; -0.000012991496119; -0.000012991496119

6256; 1.6200000000000614; 0.0005699148437500276; 85.48593374999655; -0.000014119531893; -0.000014119531893; -0.000014119531893; -0.000014119531893; -0.000014119531893; -0.000014119531893; -0.000014119531893; -0.000014119531893

6257; 0.2400000000000091; 0.0005700388281250276; 85.50453112499655; -0.000014640222559; -0.000014640222559; -0.000014640222559; -0.000014640222559; -0.000014640222559; -0.000014640222559; -0.000014640222559; -0.000014640222559

6258; 0.0; 0.0005701214843750275; 85.51692937499655; -0.000015479351497; -0.000015479351497; -0.000015479351497; -0.000015479351497; -0.000015479351497; -0.000015479351497; -0.000015479351497; -0.000015479351497

6259; 1.5000000000000568; 0.0005701628125000276; 85.52312849999655; -0.000016317035034; -0.000016317035034; -0.000016317035034; -0.000016317035034; -0.000016317035034; -0.000016317035034; -0.000016317035034; -0.000016317035034

6260; -0.6000000000000227; 0.0005703281250000276; 85.54792499999654; -0.000016456348314; -0.000016456348314; -0.000016456348314; -0.000016456348314; -0.000016456348314; -0.000016456348314; -0.000016456348314; -0.000016456348314

6261; 0.30000000000001137; 0.0005703694531250277; 85.55412412499653; -0.000019519507937; -0.000019519507937; -0.000019519507937; -0.000019519507937; -0.000019519507937; -0.000019519507937; -0.000019519507937; -0.000019519507937

6262; 0.060000000000002274; 0.0005704521093750276; 85.56652237499654; -0.000022537170644; -0.000022537170644; -0.000022537170644; -0.000022537170644; -0.000022537170644; -0.000022537170644; -0.000022537170644; -0.000022537170644

6263; 0.30000000000001137; 0.0005705760937500276; 85.58511974999654; -0.000028877266395; -0.000028877266395; -0.000028877266395; -0.000028877266395; -0.000028877266395; -0.000028877266395; -0.000028877266395; -0.000028877266395

6264; -0.30000000000001137; 0.0005706587500000276; 85.59751799999654; -0.000031360695431; -0.000031360695431; -0.000031360695431; -0.000031360695431; -0.000031360695431; -0.000031360695431; -0.000031360695431; -0.000031360695431

6265; 0.2400000000000091; 0.0005707414062500276; 85.60991624999654; -0.000030743144476; -0.000030743144476; -0.000030743144476; -0.000030743144476; -0.000030743144476; -0.000030743144476; -0.000030743144476; -0.000030743144476

6266; 0.9000000000000341; 0.0005708653906250276; 85.62851362499654; -0.000029949787367; -0.000029949787367; -0.000029949787367; -0.000029949787367; -0.000029949787367; -0.000029949787367; -0.000029949787367; -0.000029949787367

6267; -0.12000000000000455; 0.0005709480468750276; 85.64091187499655; -0.000025766420258; -0.000025766420258; -0.000025766420258; -0.000025766420258; -0.000025766420258; -0.000025766420258; -0.000025766420258; -0.000025766420258

6268; 0.18000000000000682; 0.0005709893750000276; 85.64711099999654; -0.000025591677604; -0.000025591677604; -0.000025591677604; -0.000025591677604; -0.000025591677604; -0.000025591677604; -0.000025591677604; -0.000025591677604

6269; 0.7800000000000296; 0.0005711546875000277; 85.67190749999654; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204

6270; 0.36000000000001364; 0.0005711960156250277; 85.67810662499653; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204; -0.000026387941204

6271; 0.18000000000000682; 0.0005712786718750277; 85.69050487499653; -0.000023499902337; -0.000023499902337; -0.000023499902337; -0.000023499902337; -0.000023499902337; -0.000023499902337; -0.000023499902337; -0.000023499902337

6272; 0.7200000000000273; 0.0005714026562500277; 85.70910224999653; -0.000021063737534; -0.000021063737534; -0.000021063737534; -0.000021063737534; -0.000021063737534; -0.000021063737534; -0.000021063737534; -0.000021063737534

6273; 1.4400000000000546; 0.0005714853125000276; 85.72150049999654; -0.000022000382468; -0.000022000382468; -0.000022000382468; -0.000022000382468; -0.000022000382468; -0.000022000382468; -0.000022000382468; -0.000022000382468

6274; 0.060000000000002274; 0.0005715679687500276; 85.73389874999654; -0.000020925608635; -0.000020925608635; -0.000020925608635; -0.000020925608635; -0.000020925608635; -0.000020925608635; -0.000020925608635; -0.000020925608635

6275; 0.2400000000000091; 0.0005716919531250276; 85.75249612499654; -0.000022664860537; -0.000022664860537; -0.000022664860537; -0.000022664860537; -0.000022664860537; -0.000022664860537; -0.000022664860537; -0.000022664860537

6276; 1.0200000000000387; 0.0005717332812500277; 85.75869524999653; -0.000027265731996; -0.000027265731996; -0.000027265731996; -0.000027265731996; -0.000027265731996; -0.000027265731996; -0.000027265731996; -0.000027265731996

6277; 0.18000000000000682; 0.0005718159375000276; 85.77109349999654; -0.000030519990309; -0.000030519990309; -0.000030519990309; -0.000030519990309; -0.000030519990309; -0.000030519990309; -0.000030519990309; -0.000030519990309

6278; -0.4200000000000159; 0.0005719399218750276; 85.78969087499654; -0.000033493130719; -0.000033493130719; -0.000033493130719; -0.000033493130719; -0.000033493130719; -0.000033493130719; -0.000033493130719; -0.000033493130719

6279; 1.4400000000000546; 0.0005720225781250276; 85.80208912499654; -0.000035012045424; -0.000035012045424; -0.000035012045424; -0.000035012045424; -0.000035012045424; -0.000035012045424; -0.000035012045424; -0.000035012045424

6280; -0.12000000000000455; 0.0005721052343750276; 85.81448737499655; -0.000038195514811; -0.000038195514811; -0.000038195514811; -0.000038195514811; -0.000038195514811; -0.000038195514811; -0.000038195514811; -0.000038195514811

6281; 0.4200000000000159; 0.0005722292187500276; 85.83308474999654; -0.000038174961259; -0.000038174961259; -0.000038174961259; -0.000038174961259; -0.000038174961259; -0.000038174961259; -0.000038174961259; -0.000038174961259

6282; 1.8600000000000705; 0.0005723118750000276; 85.84548299999655; -0.000038939478726; -0.000038939478726; -0.000038939478726; -0.000038939478726; -0.000038939478726; -0.000038939478726; -0.000038939478726; -0.000038939478726

6283; -0.12000000000000455; 0.0005723532031250276; 85.85168212499654; -0.000039499609545; -0.000039499609545; -0.000039499609545; -0.000039499609545; -0.000039499609545; -0.000039499609545; -0.000039499609545; -0.000039499609545

6284; -0.30000000000001137; 0.0005725185156250276; 85.87647862499654; -0.000037941095934; -0.000037941095934; -0.000037941095934; -0.000037941095934; -0.000037941095934; -0.000037941095934; -0.000037941095934; -0.000037941095934

6285; 1.6200000000000614; 0.0005725598437500277; 85.88267774999653; -0.000037453690922; -0.000037453690922; -0.000037453690922; -0.000037453690922; -0.000037453690922; -0.000037453690922; -0.000037453690922; -0.000037453690922

6286; 0.4800000000000182; 0.0005726425000000277; 85.89507599999654; -0.000036949014445; -0.000036949014445; -0.000036949014445; -0.000036949014445; -0.000036949014445; -0.000036949014445; -0.000036949014445; -0.000036949014445

6287; -0.4200000000000159; 0.0005727664843750277; 85.91367337499653; -0.000036321604303; -0.000036321604303; -0.000036321604303; -0.000036321604303; -0.000036321604303; -0.000036321604303; -0.000036321604303; -0.000036321604303

6288; 1.2600000000000477; 0.0005728491406250276; 85.92607162499654; -0.000035755799235; -0.000035755799235; -0.000035755799235; -0.000035755799235; -0.000035755799235; -0.000035755799235; -0.000035755799235; -0.000035755799235

6289; 0.18000000000000682; 0.0005729317968750276; 85.93846987499654; -0.000034153490648; -0.000034153490648; -0.000034153490648; -0.000034153490648; -0.000034153490648; -0.000034153490648; -0.000034153490648; -0.000034153490648

6290; 0.2400000000000091; 0.0005730557812500276; 85.95706724999654; -0.000032446189556; -0.000032446189556; -0.000032446189556; -0.000032446189556; -0.000032446189556; -0.000032446189556; -0.000032446189556; -0.000032446189556

6291; 0.7200000000000273; 0.0005731384375000276; 85.96946549999655; -0.00002890094579; -0.00002890094579; -0.00002890094579; -0.00002890094579; -0.00002890094579; -0.00002890094579; -0.00002890094579; -0.00002890094579

6292; 0.18000000000000682; 0.0005731797656250276; 85.97566462499654; -0.0000266317838; -0.0000266317838; -0.0000266317838; -0.0000266317838; -0.0000266317838; -0.0000266317838; -0.0000266317838; -0.0000266317838

6293; 0.5400000000000205; 0.0005732624218750276; 85.98806287499654; -0.000026295763228; -0.000026295763228; -0.000026295763228; -0.000026295763228; -0.000026295763228; -0.000026295763228; -0.000026295763228; -0.000026295763228

6294; 0.8400000000000318; 0.0005733864062500276; 86.00666024999654; -0.000024801880479; -0.000024801880479; -0.000024801880479; -0.000024801880479; -0.000024801880479; -0.000024801880479; -0.000024801880479; -0.000024801880479

6295; 1.740000000000066; 0.0005734690625000276; 86.01905849999655; -0.000024811320146; -0.000024811320146; -0.000024811320146; -0.000024811320146; -0.000024811320146; -0.000024811320146; -0.000024811320146; -0.000024811320146

6296; 0.18000000000000682; 0.0005735517187500275; 86.03145674999655; -0.000025536750824; -0.000025536750824; -0.000025536750824; -0.000025536750824; -0.000025536750824; -0.000025536750824; -0.000025536750824; -0.000025536750824

6297; -0.4200000000000159; 0.0005736757031250275; 86.05005412499655; -0.000025887438609; -0.000025887438609; -0.000025887438609; -0.000025887438609; -0.000025887438609; -0.000025887438609; -0.000025887438609; -0.000025887438609

6298; 0.5400000000000205; 0.0005737583593750275; 86.06245237499655; -0.000026159700409; -0.000026159700409; -0.000026159700409; -0.000026159700409; -0.000026159700409; -0.000026159700409; -0.000026159700409; -0.000026159700409

6299; 0.30000000000001137; 0.0005738823437500275; 86.08104974999655; -0.000027581252501; -0.000027581252501; -0.000027581252501; -0.000027581252501; -0.000027581252501; -0.000027581252501; -0.000027581252501; -0.000027581252501

6300; 0.5400000000000205; 0.0005739650000000275; 86.09344799999656; -0.000026966869039; -0.000026966869039; -0.000026966869039; -0.000026966869039; -0.000026966869039; -0.000026966869039; -0.000026966869039; -0.000026966869039

6301; 1.8000000000000682; 0.0005740063281250275; 86.09964712499655; -0.000030001610464; -0.000030001610464; -0.000030001610464; -0.000030001610464; -0.000030001610464; -0.000030001610464; -0.000030001610464; -0.000030001610464

6302; 0.2400000000000091; 0.0005741303125000275; 86.11824449999655; -0.000029369237343; -0.000029369237343; -0.000029369237343; -0.000029369237343; -0.000029369237343; -0.000029369237343; -0.000029369237343; -0.000029369237343

6303; -0.660000000000025; 0.0005742129687500275; 86.13064274999655; -0.000030602240719; -0.000030602240719; -0.000030602240719; -0.000030602240719; -0.000030602240719; -0.000030602240719; -0.000030602240719; -0.000030602240719

6304; 0.18000000000000682; 0.0005742956250000275; 86.14304099999656; -0.000028443253817; -0.000028443253817; -0.000028443253817; -0.000028443253817; -0.000028443253817; -0.000028443253817; -0.000028443253817; -0.000028443253817

6305; 0.12000000000000455; 0.0005744196093750275; 86.16163837499656; -0.000026379452591; -0.000026379452591; -0.000026379452591; -0.000026379452591; -0.000026379452591; -0.000026379452591; -0.000026379452591; -0.000026379452591

6306; -0.2400000000000091; 0.0005745022656250275; 86.17403662499656; -0.000024932267308; -0.000024932267308; -0.000024932267308; -0.000024932267308; -0.000024932267308; -0.000024932267308; -0.000024932267308; -0.000024932267308

6307; 0.4800000000000182; 0.0005745435937500275; 86.18023574999656; -0.000025533621062; -0.000025533621062; -0.000025533621062; -0.000025533621062; -0.000025533621062; -0.000025533621062; -0.000025533621062; -0.000025533621062

6308; 1.3800000000000523; 0.0005746262500000275; 86.19263399999656; -0.000023998182184; -0.000023998182184; -0.000023998182184; -0.000023998182184; -0.000023998182184; -0.000023998182184; -0.000023998182184; -0.000023998182184

6309; -0.12000000000000455; 0.0005747502343750275; 86.21123137499656; -0.000025261565936; -0.000025261565936; -0.000025261565936; -0.000025261565936; -0.000025261565936; -0.000025261565936; -0.000025261565936; -0.000025261565936

6310; -0.5400000000000205; 0.0005748328906250275; 86.22362962499656; -0.000025467570498; -0.000025467570498; -0.000025467570498; -0.000025467570498; -0.000025467570498; -0.000025467570498; -0.000025467570498; -0.000025467570498

6311; 1.3800000000000523; 0.0005749568750000275; 86.24222699999656; -0.000025398719783; -0.000025398719783; -0.000025398719783; -0.000025398719783; -0.000025398719783; -0.000025398719783; -0.000025398719783; -0.000025398719783

6312; -0.4200000000000159; 0.0005750395312500274; 86.25462524999656; -0.000027166743315; -0.000027166743315; -0.000027166743315; -0.000027166743315; -0.000027166743315; -0.000027166743315; -0.000027166743315; -0.000027166743315

6313; 0.12000000000000455; 0.0005751221875000274; 86.26702349999657; -0.000029010444643; -0.000029010444643; -0.000029010444643; -0.000029010444643; -0.000029010444643; -0.000029010444643; -0.000029010444643; -0.000029010444643

6314; 0.36000000000001364; 0.0005752048437500274; 86.27942174999657; -0.000029952150408; -0.000029952150408; -0.000029952150408; -0.000029952150408; -0.000029952150408; -0.000029952150408; -0.000029952150408; -0.000029952150408

